user_id,book_id_list
1522300,"188671,2599190,1918727,5428,4284967,18790,420807,867246,2300795,2141951,463181,309512,2347744,5948554,2193846,248926,2141878,319135,2236323,446006"
152350,"429607,647723,306238,364144,437626,2348085,479190,1118435,1385630,2349719,2294752,473795,2247538,1720918,305091,2254913,1074594,308655,319502,2141966"
1524110,"531001,8467358,420807,8369,2300795,1947821,2855779,4018180,828221,2424516,1726761,2071831,1661766,253112,1727705,428685,2476739,220899,2303346,1074594"
152490,"1245,307164,524232,4025416,2361582,316863,202843,204197,1524198,572338,389215,1035814,8369,568079,473276,228286,2294752,430490,2577789,308655"
15250,"2237589,2805265,438093,3180832,4354132,4612216,4809379,3876841,4667962,110160,531550,2592020,2486212,2459166,2523207,2077927,2575020,2411079,3775687,4009867"
152521,"2459218,197848,2587281,2452390,1128716,2145939,2390160,434096,715,481572,428685,2357136,2805259,2856193,2352976,199452,822326,650027,20027,319502"
1525391,"7000,6355933,163298,3185971,2135238,2423546,1721238,418047,2001209,168799,2391259,847878,670929,6841975,540195,2209477,716862,2351675,778688,647093"
1526240,"2600001,2599190,11936,2370751,254097,2420390,846770,479050,2920393,5070550,1253945,800794,610015,1900041,2454485,2142981,1836702,986361,893319,1240867"
1526610,"897992,4127047,2189592,1627368,722868,612055,1197306,1947821,2350673,316084,2805259,1119939,2437961,1138629,2334112,669543,1813689,2577789,9567,853693"
1526870,"2599190,1722245,2455034,1612347,1968152,489005,531308,420807,800684,4210483,316274,1858824,2071831,1727705,2988286,428685,625734,1769545,473795,368002"
1529870,"435857,1054859,2895142,1315249,2918407,4640554,2532473,1785776,1121649,3956962,2019613,323188,2362532,435424,4204972,625734,2209477,4127287,838050,2552519"
1531130,"2291085,2261413,2388642,3534874,197848,2459218,454134,2592020,2587281,2295424,2388641,1128716,2145939,490598,2186305,1046376,567105,625734,2352976,473795"
1531340,"2259891,2599190,2580687,7804328,6892,4380253,1947821,25357,100167,2234156,2424516,183248,1726761,2106821,2737394,2474458,2349719,2473276,473795,14752"
1531910,"5014516,2930800,4686493,2477640,4012591,4574299,3913717,2237532,2927092,4525828,2286120,840500,1117461,1071448,2249202,3915289,2448177,2442872,2088040,2195786"
1532660,"2600001,2599190,1101948,254135,166554,7804328,887229,6892,616178,2575023,3113920,2477554,1785776,998313,1902534,2209477,2458413,2352976,2351675,1902543"
1533601,"6892,1918727,8467358,5679028,2372666,1035814,4210483,8369,2300795,2486212,316274,1947821,1118435,2573241,2525634,1679042,2214811,625734,454554,2351675"
153460,"3822889,564942,300205,2693031,2604995,924266,2230683,2287749,3786277,1071448,2694951,2316693,493068,3219967,2573241,4158,746704,1120962,455521,2390720"
1535551,"32004,11936,2370751,212216,1353337,2770245,18628,220837,4369552,4881313,2332590,2587276,2251771,618482,2229477,2341532,3893974,1097472,2251423,4380799"
1535690,"2770245,5220724,4647220,971769,166884,863748,2334514,116842,4210480,1035814,3113920,434096,183248,2229477,1037723,2352976,326674,443924,1720918,1074594"
153600,"1806628,2295424,2575859,1035814,2463719,3113920,2186305,709075,2880550,1902534,163858,684218,227736,1856383,428685,1769545,119467,537279,305091,4676179"
1536721,"361725,2231328,3915289,420807,1035814,693650,2407430,446229,5143300,6609733,321553,1902534,145975,3156262,2480706,261768,2297476,181149,473795,2574090"
1536991,"2484518,1601826,5077114,544418,168462,1612347,8467358,1609097,117369,326522,1465693,316274,1858824,1727705,1007643,879668,625734,2247538,2465924,308225"
1538361,"3756355,1081528,6034,661567,2448177,868392,2407015,693650,306238,2300795,2424516,828221,10480,1350395,681470,98359,2233529,2274857,2351675,2324553"
1539090,"902215,273772,5122930,490598,1785776,1046540,1098150,308364,1037723,103890,2286863,2879581,2349719,2294752,2209477,716862,997663,1720918,2303346,834897"
1539781,"361725,572338,2592020,2274753,389215,5679028,8467358,1609097,2759493,800684,3113920,2486212,1785776,316274,1462299,1383813,272375,468389,2347744,3214300"
154041,"166554,6217021,523819,901302,6892,1612347,2592020,2295424,2300795,2486212,1442680,1046376,998313,1121649,145975,1098150,308364,2349719,2101235,2534924"
1540950,"3786109,2521905,2908678,318457,2153782,4558900,4603603,2407458,4391686,3848251,4315429,4688254,4626742,4627963,4593286,4570144,4632805,4623049,4028419,4341919"
1545750,"2689681,3773659,11936,2600001,505834,4896400,4194382,4369552,3215374,6034,828221,2424516,10480,272375,2195786,1350395,681470,2286863,2534924,2498544"
1548421,"7804328,2231328,23204,2372666,420807,1035814,1046376,485757,1871075,1118435,2286863,311412,1679042,196603,1385630,2294752,2297476,1769545,4902,305091"
1548720,"3830617,186343,4171597,1549182,443890,389215,1092152,33078,420807,1035814,2300795,316274,1240867,2214808,3083248,681470,1856383,692712,440732,2465924"
1550331,"4742296,1035814,3113920,2486212,2525634,2573241,308364,2404069,2347744,2214811,2349719,2101235,716862,2303346,1720918,2131332,305091,1074594,1117462,2336678"
1551451,"2526042,4365832,3269956,5858566,404339,680199,2189592,2470864,2694951,883079,1947821,1082546,2350673,2236358,2474458,1270359,313414,437582,2182669,990625"
1551830,"8489,2580687,361725,1757592,166554,10655,943183,1593487,1593466,1918727,1814735,867246,2300795,1947821,715,2214808,2530612,874616,625734,2465924"
1554571,"2599190,545784,2546846,971769,36960,389215,868187,5679028,2759493,306238,316274,1902534,272375,3219967,1858824,1350395,681470,2294752,1576497,3862258"
155590,"1101948,531001,3193432,1918727,4812760,1092152,389215,28302,1796985,215689,2424516,485757,709360,1462245,315096,625734,430490,1274239,473795,501212"
1555991,"11936,254097,2370751,2420390,4411279,383048,2388642,3534874,454134,2388641,661567,1035814,693650,2388640,2454485,2424516,3989056,2347744,683553,2303346"
1556060,"1832213,231772,2189562,1551014,1209021,409522,3976273,317686,571066,1048246,1825801,447837,447838,1300466,2108152,5428,459282,118645,2523793,2141951"
1557040,"1240122,4363780,4210483,5143300,2579670,481572,2286863,1786158,495926,625734,2839,2101235,2077927,2352976,1235516,2460999,2303346,175248,312125,433417"
155731,"641343,115009,211770,482237,221687,231010,231012,6460708,1388020,618048,470098,2295424,573666,2579670,1897536,289257,305291,99793,99345,2533969"
1557440,"2407201,4395346,1918727,459282,1812070,2575827,2523793,18790,867246,2216349,2473996,2300795,1947821,1240867,2214808,1270359,2241332,2141878,2465924,1871112"
1557750,"713,987538,2828299,639169,451571,389215,5679028,420807,1035814,8369,2300795,316274,1902534,986361,2214808,2349719,2077927,2141878,1720918,4629616"
155811,"1244867,9864,1815,1256817,178634,98502,2588817,214444,1148843,2485599,2523793,18790,2473996,867246,2300795,1947821,1240867,2214808,2465924,242163"
1559480,"4528741,2214305,5075707,4601407,572338,1035814,2407015,3113920,1121649,1208914,2195786,1150933,103890,220928,2482461,4421068,2278155,2548810,4138222,529824"
1561110,"4528741,3773965,2388642,1361273,1952638,2145175,3534874,2149094,2563979,15088,2388640,1281957,1271808,846076,456542,931342,1298393,3723760,305091,4421068"
1562311,"197848,454134,2587281,170357,1128716,2145939,1035814,2407015,126927,1121649,1871075,2348085,2573241,311412,1679042,2214811,2294752,2077927,473795,2351675"
1562480,"2580687,532035,4025416,2494151,4765417,999574,2539301,4182379,4182373,15088,536767,10480,321323,2375878,551788,625734,2101235,4119634,1133063,482763"
1563291,"1729986,1353337,521832,1350519,2233849,1766131,538999,2113055,1779866,2145645,2042862,1785776,1119838,751437,1014065,320549,1798025,504658,845279,2077927"
1563741,"166554,2231328,1612347,420807,1035814,1785776,1462299,1360858,2071831,1858824,103890,1037723,722880,1727705,2318816,2294752,1769545,2077927,473795,2303346"
1564131,"3756355,4341919,33078,433856,3113920,2486212,126927,2573241,2525634,99886,233184,428685,2214811,473795,2351675,460963,178801,308937,480547,3827419"
1564300,"2870626,503788,509640,5460760,3080440,376043,4407466,2167310,4595689,4737625,4025416,756,1389198,1389127,166884,2145175,37177,21324,2149094,180632"
1564410,"4625173,4676185,2180196,2302042,2286120,840500,2854876,2226664,2251771,2054930,2407015,3113920,2486212,2229477,3893974,2577961,2214811,2351675,1380964,3862957"
1565501,"2260200,524371,25489,2467916,2193125,21324,37177,2145175,2476507,113763,1339705,2292918,1415586,1902534,3026,2337824,2349719,902130,3561457,1276436"
1567990,"2280675,2537131,2891776,610508,1957585,2332590,2854876,2251771,2054930,2469397,2759493,1281957,2229477,3893974,4126753,2605300,2452527,2254630,2429933,3964036"
156871,"3756355,1918727,2575827,28302,2523793,490598,433856,867246,2216349,2300795,1947821,272375,308364,2214808,2294752,2141878,2303346,2465924,2254913,1871112"
1568880,"13647,124380,375,109617,11655,124193,6793,203196,32151,109992,3092458,3092551,6892,8467358,1035814,2463719,709075,1121649,722880,2476278"
1569221,"846904,114431,690802,6217021,523819,687894,2425171,2525634,2286863,984202,573371,2878855,3862351,2294752,716862,986078,460308,4421068,3768418,2986156"
1572011,"194884,474284,2260942,2248754,294009,574430,4589680,4536226,4823290,3248620,5026093,2431827,688955,2459218,2587281,2437534,1035814,466174,224489,678383"
1572160,"781999,3908146,840891,452372,690802,34369,760561,634001,589754,562822,538721,524226,722803,494457,349336,288301,949103,189576,678911,760607"
157310,"2599190,2770246,212216,166554,18628,2770245,220837,2364305,1703909,34134,389215,1345763,2372666,800684,306238,114779,1325745,1679052,311412,4032"
157380,"1110897,2364305,21324,37177,2145175,113763,8369,2300795,1947821,573666,317849,2440003,1879164,2341451,1239524,34726,2898055,2354756,2364500,2141952"
157531,"5086192,216751,2260325,4611985,4560151,323380,2360416,4192210,6666325,4133842,628571,661567,249864,800684,693650,308192,4018180,454352,449176,360268"
157801,"166554,531001,23204,454134,389215,2042862,1035814,446229,434096,1902534,1858824,1118435,1037723,308364,1856383,1653700,1769545,2534924,2254913,9567"
158050,"454134,317,34134,6034,170357,8369,2229234,1046376,1360858,828221,2424516,10480,253112,5193109,625734,1769545,2077927,2534924,121503,487786"
158340,"399104,4572505,509627,2437248,2588406,5679028,420807,8369,316274,145975,2321956,2600687,2997640,2347744,3110260,3713641,2441836,34416,3479794,4016053"
158341,"34986,1199276,1266045,2599190,166554,1612347,2197478,8467358,1968152,33078,1035814,306238,1785776,5143300,126927,216878,4018180,1726761,2347744,2141878"
158420,"3890077,538013,4555081,2607410,2844574,1918727,2592020,663006,2463719,2300795,2141951,2186305,998313,1947821,1271808,1240867,2214808,1799051,2534924,473795"
158491,"1266045,78643,2443673,1828235,1729986,521832,186099,2459218,197848,2587281,1071448,2295424,1128716,2145939,2186305,1118435,253112,2347744,305091,4300483"
158571,"4742035,2295424,2407015,2300795,272375,1098150,2573241,1037723,103890,2214808,428685,1446974,2209477,1769545,2391765,2534924,2351675,2131332,305091,2449615"
1585821,"4210483,2407015,306238,2486212,998313,434096,272375,2525634,2573241,1037723,2286863,2404069,2347744,1786158,2214811,2294752,2101235,2391765,2524593,300361"
158781,"78643,2443673,535707,2420390,887229,4210483,2486212,5143300,1046376,1121649,434096,272375,145975,1726761,308364,2214808,253112,2347744,2297476,1120962"
1589301,"28463,32964,248930,460770,104148,200487,1318691,2356900,2340191,2391259,2186305,308038,1122585,485757,1753284,1122588,1118435,1074132,1385630,2520476"
1589960,"2441369,2606681,2606407,2480294,2480293,4618570,7274,461511,2220897,454134,170644,1731430,454352,321323,2537878,99345,2171136,1693894,123483,464889"
159120,"361725,4742035,2247519,2407015,433856,3113920,2486212,1753284,1098150,2573241,3892297,1829651,1957553,2525181,716862,2391765,2450614,839851,2351675,2131332"
1591841,"2359981,2362011,2599190,4570120,3442753,2332590,2295424,2854876,2251771,2759493,879670,2229477,2573241,2578149,2352976,2989726,1720918,1356641,3692977,3862258"
1593160,"4808845,5112577,4826575,5077408,5116906,4711372,4887496,5056525,4640554,162506,185589,326664,2302228,2485642,2526616,145975,196603,293309,2601870,2276998"
1594750,"1933059,2543439,3105571,4177459,2930800,3848248,3876811,4611985,4230880,4713889,4614520,4612210,4570120,3071506,2972212,2864452,4631950,4785340,698509,2579670"
1594890,"509039,883134,97750,2595331,2521476,33655,2440750,4313044,4313041,2595339,4313047,4775509,1714833,4884406,4306072,1210554,2864452,4606522,4697119,493461"
159550,"6104113,314477,679662,2047921,559939,1918727,118957,8369,2300795,1325745,2186305,1858824,1790920,1118435,2214808,2869576,765267,2460999,1345705,305472"
1598371,"477544,1353337,1350519,2808394,503972,6034,1609097,1345763,100086,485757,1871075,3026,2247004,2019613,2539322,1769545,4902,1214445,305091,2546313"
1599001,"689461,2145207,1035814,8369,1121649,1227904,145975,1726761,2321956,1858824,103890,722880,2286863,2349719,2458413,716862,181149,473795,305091,2441836"
1600390,"1300105,1245595,116929,4319167,971769,2854876,2251771,1035814,2759493,8369,451351,2195786,2229477,2019613,2347744,2473917,2555490,4133308,2871856,2531030"
1600641,"449847,4765417,1918727,2575827,2523793,867246,306238,2300795,1947821,2579670,1098150,1240867,1720302,103890,2214808,2209477,10098,716862,2351675,306502"
160091,"573035,843262,4763578,1918727,1609097,420807,2300795,1240867,2573241,2214808,625734,2333964,2113879,221547,2303346,2465924,2198457,2254913,3190123,3895300"
1602560,"98283,4787431,1908997,7578,2474913,2459234,2295424,8467358,2172837,1076147,2486212,667007,1178815,1801979,195024,1326209,2627,567105,2080597,10480"
1602971,"254646,2716,2259490,2602442,2551742,1079,1281959,2575827,870594,2523793,2407015,2473996,1281957,828221,485757,1240867,2214808,2465924,118483,2924038"
1603800,"1731833,1314872,2575472,2466635,2092319,3790540,4638655,2279683,4015792,1786351,1402697,1725858,2575476,2023956,1781308,2180436,2260895,2354081,671386,562695"
1603841,"2276545,5193817,478660,4645351,4137295,4782199,4697119,1116255,4705573,4578487,2570753,4583680,4631788,4640554,2463099,471490,1281959,2854876,2759493,2438171"
1604031,"584,402609,408094,27661,199275,6476263,3010018,314889,1742492,5679028,1326209,1295449,3956962,454058,2347744,2923171,2297476,473795,2466329,13962"
1604530,"1957037,3614170,2930800,4634107,4611985,4848070,4584496,4422100,4627999,100691,2260642,2854876,2759493,2713521,449234,2243421,2339351,272375,1732057,2233630"
1604811,"2178339,166554,383712,2476984,2908879,2388641,2186305,460012,998313,1726761,1118435,722880,1350395,2347744,1385630,1769545,716862,2303346,2254913,1677491"
1605550,"1223366,226644,2281625,125985,309430,1520479,1336574,1732307,2107128,361725,2147750,4706275,2420013,459229,488146,461282,2272367,3534874,2287749,2295755"
1605731,"456856,1229730,97934,1074422,314253,435172,2604995,324290,2828299,489359,1130783,854525,465946,800794,2391259,1725583,2188578,31876,442361,2371625"
1608190,"891986,4756243,524371,4528603,2563979,1703909,34134,2694951,120035,490598,2407015,433856,8369,321553,145975,2463590,722880,2347744,1056685,2548843"
1608631,"2599190,1729986,521832,1281765,924266,2364305,6892,538999,1609097,800684,460012,321553,485757,1858824,103890,2019613,681470,2209477,1601046,305091"
1608851,"2443673,78643,535707,1281959,1318691,454134,2592020,1353512,2356900,2372666,420807,2473507,998313,1281957,1214828,1037723,2019613,1769545,2534924,305091"
1609901,"727286,1101948,104148,3790657,4588924,4588927,2030371,572338,8467358,2285402,2188578,8369,2369247,2129220,6101,25357,2178756,715,2287671,2286863"
1610051,"1128698,18914,236065,307663,1338426,370669,351381,296321,385942,470939,5265014,1612347,8467358,160372,1796985,2407430,326522,1987166,5143300,323128"
161010,"2599190,2443673,78643,3756355,535707,887229,2231328,23204,868187,1796985,800684,4210483,8369,463181,1902534,145975,1798025,883674,1037723,2347744"
1610450,"166554,4296253,4296256,2221788,2356900,1779866,2225251,2274394,2469397,2427627,2327370,272375,2229477,722880,2286863,681470,2235471,2458413,4173142,2441836"
1611581,"3534970,2730594,2930800,4313773,3859654,1892427,2854876,2469397,122545,1947821,6017890,1738288,2231590,2484994,475567,855868,2407476,2351675,2229587,2436572"
1612841,"688759,4393681,4752220,482380,1763962,34134,170357,868187,1035814,2478200,1271808,1726761,3262102,1214828,2606966,2525634,2573241,27691,415644,1885449"
1613270,"453769,3711625,1918727,28302,18790,867246,2300795,2486212,1947821,3954634,308364,1727705,2347744,196603,2241332,113671,2129358,477596,2048026,2332165"
1614001,"1529174,2356900,39248,2129220,1085491,2424516,2260524,722880,538815,2347744,428685,218833,1385630,1653700,625734,2352976,2254913,3472864,3832252,1874268"
1614060,"4576102,4295737,899495,305514,200487,221573,459282,2524799,875079,30117,2318586,213395,1132532,261711,470346,2191494,166143,2550423,131603,322105"
1614291,"784591,470376,112023,658325,1843544,465913,4566367,435026,171203,2273648,4524121,445047,3725119,1462299,632089,1703687,433774,657026,165290,2373690"
1615000,"2580687,1101948,361725,1757592,531001,23204,2356900,2391766,1902534,1098150,2573241,2525634,722880,2541759,2349719,2209477,716862,181149,2352976,2524593"
1616890,"619933,2249148,1061347,1378711,324559,704684,2486212,991887,2424516,313804,661824,681470,2286863,433637,716862,181149,2303346,3917047,458446,454137"
161700,"361725,1731575,1306161,166802,249939,436595,274780,1609097,4210483,8369,1785776,1121649,1118435,367125,8417660,21583,2297476,181149,473795,246137"
1618431,"2905738,2930398,531993,3890260,588949,2597630,495224,399718,716466,126927,216878,531902,1753284,722880,461591,428685,625734,9567,19061,1318180"
161951,"2443673,2388642,6892,3534874,2388641,2295424,8467358,1273942,481572,1726761,458230,2349719,2294752,2209477,2205226,716862,2351675,1720918,2254913,11623"
1620171,"2231328,1918727,454134,2575827,489005,18790,1785776,6609733,485757,2214808,1769545,1088585,473795,2465924,1054635,3462121,2232563,2408000,1285658,615464"
162070,"2471619,166554,3791542,610508,531550,2592020,3465649,2575023,2486212,446229,1902534,1360858,1214828,1037723,2101235,2209477,716862,181149,476483,305091"
1621500,"1009862,449274,5679028,1968152,2298530,306238,8369,1785776,709075,1121649,364144,2318586,1383813,468389,481572,6841975,1118435,858899,1385630,2303346"
162250,"166554,5220724,2770245,272223,6892,572338,449274,5679028,28302,1609097,1035814,800684,8369,2186305,316274,1902534,1360858,2101235,716862,2347573"
1622500,"2830786,2602463,4528741,2167310,2231328,8336450,3071713,1557718,2149094,2145175,21324,454134,2388641,2817520,5143300,2599062,1046376,1118435,722880,866620"
162270,"2405759,477162,445947,1787688,101464,1968545,431018,4703581,1876718,10890,519806,8467358,28302,30117,443473,8369,2627,131521,1753284,471838"
1623741,"2189272,220534,208783,2472078,689461,2145207,1462299,722880,2600687,3797050,1786158,326987,2458413,181149,2274734,306600,312125,2441836,2533961,2437237"
162381,"2599190,36960,1876718,1918727,433856,709075,2301271,1879164,3262102,2195786,2525634,190497,2214811,2209477,1088585,321186,2351675,6664,2444584,2249460"
1625010,"11936,254097,2370751,2420390,545784,36960,2448177,2300795,709075,1670299,463181,434096,2454485,1118435,1350395,2286863,625734,2101235,2534924,2542799"
162691,"1730573,2885908,3762766,212216,2259490,220837,4396336,3954796,4183798,4734082,4552681,4624741,4696870,1726577,1848745,125684,2135883,4018180,2579670,1326165"
162771,"244050,1593487,6892,317,634493,420807,2448177,25357,567105,485757,3956962,1118435,1769545,716862,248926,2303346,305091,2254913,12688,1074594"
1627870,"2599190,8467358,1968152,33078,8369,31876,1273942,1046376,308038,25357,715,481572,1856383,224139,476483,473795,1720918,11623,1074594,2448104"
162811,"2443673,361725,535707,2323742,3126034,572338,389215,8467358,5679028,420807,1035814,306238,316274,1462299,4018180,145975,468389,2321956,1858824,4227847"
1628201,"4411279,3887722,6034,2694951,2575827,2251771,2448177,2473996,306238,2300795,2424516,10480,828221,2229477,2214808,3989056,253112,1350395,625734,716862"
1628590,"166554,4741888,4731400,671011,6892,6034,389215,2295424,170357,661567,1796985,306238,1121649,2424516,828221,10480,1214828,2209477,181149,2351675"
1629510,"212216,2770245,1674094,2295424,434096,121535,2379518,485757,1350395,2019613,2286863,1326159,428685,3996799,2294752,181149,660170,305091,2274733,196868"
163110,"254097,2420390,610508,2388642,901302,531550,2592020,2042862,1799031,2463719,446229,2186305,709075,126927,567105,1271808,485757,1727705,1679042,1769545"
1632401,"306137,3189997,971586,859178,5339530,358016,2013673,395324,1557718,6034,501077,1035814,306238,1100906,1762258,2178756,2192677,1753284,3005152,322950"
1633231,"7498,473707,8369,2300795,6609733,25357,2454485,1360858,145975,481572,1858824,2214808,625734,2349719,716862,1088585,473795,2303346,305155,2254913"
1633981,"166554,4025008,5220724,2231328,2535741,3844360,2138929,3119323,2541957,696690,23204,1612347,323456,6155170,221479,2301271,3893974,311519,3839527,2190582"
1634111,"4763704,4621750,2991862,5040484,4396336,529,446229,2476511,709075,2444108,2283513,32906,3219967,2683142,992507,464534,4421068,2234902,2473942,4197457"
1634171,"2531560,4162,1225227,3269956,2918407,4268815,4785340,4341919,317,2694951,1046376,2145341,2537878,917738,1726513,2311691,306908,2077927,2549358,2301998"
1634250,"2287749,2261398,2407015,2486212,709075,321553,2424516,1098150,1214828,321323,103890,2347744,1957553,716862,181149,2351675,305091,2131332,2524593,221096"
1634401,"5260342,361725,1101948,2580687,1757592,1593466,523819,6892,2295424,470352,1785776,5143300,126927,460012,1902534,145975,1858824,1118435,2294752,181149"
1636060,"2599190,11936,2370751,254097,1757592,2420390,534844,472141,2295424,2356900,490598,420807,8369,446229,2186305,1121649,25357,481572,117573,2284886"
1636121,"8467358,2448177,126927,1046376,1670299,452160,2454485,2424516,1836702,715,145975,1098150,1214828,311412,1653700,6222,2209477,473795,2351675,1318478"
1637621,"545758,21324,37177,317,113763,6034,532060,868392,693650,431514,573666,10480,2424516,1257072,2321956,103890,681470,1679042,2209477,219168"
163830,"531550,2592020,2407015,2486212,446229,104220,103890,1856383,428685,1385630,2604668,2294752,2349719,2209477,716862,181149,931342,1449648,2303346,1720918"
1640520,"4073185,4884121,4747387,3492988,4853173,5055925,4704760,3913717,4713448,4765372,4542553,4676185,971969,2563979,3593476,3956962,3700969,2467103,2286863,3229138"
1640811,"4820551,454134,8467358,3113920,2358975,364144,2579670,485757,321323,2093728,1037723,2214808,1350395,2541759,2077927,1298393,2533501,3784036,2482138,4375627"
1640921,"452668,3703384,4813507,4744330,6892,2601130,2300795,1785776,1121649,567105,1759555,2344515,1385630,2476739,271256,2294752,2534924,121503,2407896,2172614"
1641421,"2142446,458860,424004,7804328,453925,531001,2633172,4884406,875930,5139418,3075385,2352433,723127,23204,2233849,3120244,4182373,1035814,2372145,1037723"
164161,"531001,3692896,2930800,443493,1806628,6892,6034,2592020,389215,2372666,2182042,2186305,828221,10480,3788713,2215175,311412,4032,1679042,2839"
1643660,"1101948,361725,166554,531001,2231328,23204,186099,5093221,5679028,28302,2372666,420807,567105,1726761,1037723,2347744,2349719,716862,2141878,428082"
164370,"2193506,2234900,11936,2486365,212216,461042,220837,2259490,4025416,104045,140,215689,868392,15088,17433,10480,1897536,98359,2274734,296579"
1644001,"4595299,1593487,463212,1345763,4380253,800684,316274,6609733,460012,2129220,1033732,2178756,2071831,681470,311412,2347744,2294752,2303346,2254913,1074594"
1644491,"2334635,2886772,536844,5075719,4665721,2207114,4269637,8467358,2300795,1726761,1350395,305512,1755484,1385630,2297476,1830772,2214680,1802662,1046901,2465049"
1645070,"2209649,361725,166554,658471,1798933,474078,2437298,1918727,320398,1968152,2575827,867246,1035814,2300795,1046376,1947821,463172,2214808,220899,2141878"
1646391,"78643,2443673,535707,1757592,36435,2372196,531550,389215,2356900,1674114,1753316,420807,8369,2373061,573666,463181,25357,536767,481572,1798025"
1646601,"695159,2599190,2424953,3275752,4570615,2453170,1305802,2407015,3113920,2486212,509110,1442746,2525634,1037723,994621,2214811,2351675,2433469,2261085,1871471"
1647101,"621578,3174526,2321869,2575859,3465649,1376128,2575023,215689,1785776,2234156,410990,2214808,722880,1350395,304478,716862,822326,2303346,473887,412874"
164731,"2930398,1593487,186099,2485599,6892,531550,2145440,1121649,1737221,454352,846076,1015368,1727705,2286863,323176,196603,304428,2391765,1952505,2347982"
1648191,"5083609,4885036,901302,531550,317,529,1126394,2186305,1462299,1902534,828221,2424516,10480,485757,2277007,103890,722880,1350395,2220482,2449508"
1648470,"2466103,438783,2614362,2485599,197848,6892,2587281,1128716,2145939,2523793,2300795,5143300,1947821,272375,1798025,3026,1118435,1350395,2879581,2294752"
1648481,"2599190,2461063,2574358,620361,2032797,389215,5679028,2374055,2448177,1035814,2473507,1836702,145975,1858824,428685,486135,625734,2254913,2435144,209612"
164880,"4368919,4779871,4528669,5133718,3912277,5163655,4378873,4555315,4486546,4598248,5201953,4122250,4848046,4622971,4555327,4570141,4582528,4584700,4611457,5135866"
1648861,"166554,307732,3276226,1918727,2189592,2404754,118645,2575827,2189574,867246,3758968,430615,1360858,443298,1037723,722880,2236867,3307879,1940845,2313820"
1648891,"2451715,1968036,3922441,4311652,431081,478202,2473995,3465649,2575023,2372666,1895551,420807,4172977,316274,1121649,1383813,2525634,1819862,722880,681470"
1649050,"4435171,4253641,2229612,2362731,1992626,2573977,4740097,4536226,2520347,4583518,4020028,4763353,4591069,208783,4640554,4020031,3442753,4452286,4417090,1841946"
1649431,"1732397,2135219,873839,4787602,4702015,4795390,2375004,4303165,783678,33256,3987010,323442,323443,2375830,186343,320915,39666,1326209,30765,858899"
165000,"509640,4340431,2599190,4227796,7214353,117572,5108329,922970,634493,2448177,113462,6101,145975,2574999,261758,480079,309225,834897,4386937,2426627"
165041,"476519,529042,3083113,1200432,168730,474955,498230,424343,4740097,859152,310535,1229855,925731,963104,1578832,2694951,2145645,554181,485416,38411"
165120,"448182,30117,33078,8369,6609733,715,481572,1726761,1037723,2214808,1350395,2286863,1856383,2209477,2297476,716862,2131332,11623,1074594,98472"
1651370,"2476491,2476490,2468676,2770246,5220724,2770245,5040484,2477640,4603795,5110495,3785776,4943551,2601614,3015709,4554862,4808479,5004493,4183798,5048299,4709521"
1651491,"2146579,754268,454134,2295424,2226664,2054930,2300795,876143,3758968,2186305,460012,567105,1726761,2215175,2525634,2214808,1653700,1769545,181149,2444584"
1652760,"2575827,2523793,2473996,867246,2300795,1947821,1240867,2214808,1835984,2367285,220899,2141878,132629,2460458,2465924,690707,431507,1868940,1077459,473415"
165360,"4358149,2469511,2272879,554351,4502950,962719,4564408,4665319,2273661,2404660,3705157,1918727,2295424,1609097,1796985,1462299,2372143,1902534,2429152,716862"
165420,"2254712,2584504,3762796,4896421,2451920,2241290,4542556,490708,1918727,2300795,3758968,446229,2214808,445334,2209477,716862,1198519,2351675,4300462,2240338"
165480,"28302,800684,8369,126927,2473507,171255,434096,2454485,2424516,1836702,103890,1350395,2347744,2291710,2310435,2446042,220899,1769545,473795,2303346"
166021,"3459604,361725,2580687,458860,1101948,7804328,2231328,2056889,23204,1046376,463181,2420892,1037723,2578149,1653700,2101235,716862,2222518,3190132,2382569"
166280,"3786373,166554,545784,1876718,34134,120035,2448177,433856,8369,2300795,2186305,1670299,2473507,998313,321553,2454485,485757,2463590,1118435,181149"
166310,"1634440,2485599,1918727,531550,2592020,2372666,1362074,2463719,126927,998313,434096,1271808,1871075,1240867,722880,1727705,1385630,625734,2294752,2303346"
1663231,"2149094,2485599,21324,8467358,5679028,1202451,2186305,6609733,1234650,838692,25357,468389,145975,2573241,1037723,98359,2294752,2077927,2303346,322536"
166381,"501824,2918407,23204,1918727,28302,433856,306238,2062812,1726761,1753284,1037723,103890,2214808,1350395,2405353,992507,2534924,2234272,305091,2254913"
166480,"4528741,4473898,3005974,2918407,4688512,7371,2371543,311597,572338,5265014,1796985,443473,5143300,1046376,126927,434096,632196,536767,2178756,10480"
166590,"1259752,222735,33981,634520,1958185,4562731,3759658,2307889,4114831,4585765,2189592,867246,3758968,2368008,1949231,5091442,2737394,2357136,1693894,2878915"
1667211,"7802540,1281470,3733882,2770246,2390900,3730903,3768385,2390911,3848221,1344307,2233849,1010555,2113055,1779866,1076909,636885,3015694,554183,2290118,4421068"
1667971,"3991237,554818,431692,2295424,2138513,2463719,433856,460790,1271808,1214828,3026,227736,1350395,1856383,4251067,2294752,2209477,1769545,305091,2254913"
